PASSED	/home/user/php-src/ext/standard/tests/streams/bug40459.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug44712.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug44818.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug46024.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug46147.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug46426.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug47997.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug48309.phpt
SKIPPED	/home/user/php-src/ext/standard/tests/streams/bug49936_win32.phpt
FAILED	/home/user/php-src/ext/standard/tests/streams/bug51056.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug53427.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug53903.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug54623.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug54946.phpt
FAILED	/home/user/php-src/ext/standard/tests/streams/bug60106-001.phpt
FAILED	/home/user/php-src/ext/standard/tests/streams/bug60106-002.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug60455_01.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug60455_02.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug60455_03.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug60455_04.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug60602.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug60817.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug61019.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug61115-1.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug61115-2.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug61115.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug62922.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug63240.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug64166.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug64166_2.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug64166_3.phpt
FAILED	/home/user/php-src/ext/standard/tests/streams/bug64433.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug64770.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug65483.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug67626.phpt
PASSED	/home/user/php-src/ext/standard/tests/streams/bug68948.phpt
FAILED	/home/user/php-src/ext/standard/tests/streams/bug69521.phpt
