FAILED	/home/koe/php-src/Zend/tests/fibers/backtrace-deep-nesting.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/backtrace-nested.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/backtrace-object.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/call-to-ctor-of-terminated-fiber.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/catch-then-suspend.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/catch.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/debug-backtrace.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/destructors_001.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/destructors_002.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/destructors_003.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/destructors_004.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/destructors_005.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/destructors_006.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/destructors_007.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/destructors_008.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/destructors_009.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/destructors_010.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/destructors_011.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/double-start.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/error-reporting.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/exit-in-fiber.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/failing-fiber.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/failing-nested-fiber.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/fast-finish-fiber.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/fatal-error-in-fiber.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/fatal-error-in-nested-fiber.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/fatal-error-with-multiple-fibers.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/fiber-error-construct.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/fiber-get-current.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/fiber-in-shutdown-function.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/fiber-status.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gc-cycle-callback.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gc-cycle-result.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/get-return-after-bailout.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/get-return-after-throwing.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/get-return-from-unstarted-fiber.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/get-return-in-unfinished-fiber.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/get-return.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh10249.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh10340-001.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh10340-002.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh10340-003.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh10437.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh10496-001.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh10496-002.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh15108-001.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh15108-002.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh15108-003.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh15108-004.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh15108-005.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh15108-006.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh15108-007.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh19983.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/gh20483.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9735-001.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9735-002.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9735-003.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9735-004.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9735-005.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9735-006.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9735-007.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9735-008.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9735-009.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9916-001.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9916-002.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9916-003.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9916-004.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9916-005.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9916-006.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9916-007.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9916-008.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/gh9916-009.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9916-010.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9916-011.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/gh9916-012.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/invocable-class.phpt
FAILED	/home/koe/php-src/Zend/tests/fibers/multiple-calls-to-ctor.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/negative_stack_size.phpt
PASSED	/home/koe/php-src/Zend/tests/fibers/oss-fuzz-471533782-001.phpt
