PASSED	/home/koe/php-src/ext/sockets/tests/bug46360.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/bug49341.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/bug51958.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/bug63000.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/bug76839.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/bug80723.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/bug_export_stream_type.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/gh13603.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/gh16267.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/gh17921.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/gh21161.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/ipv4loop.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/ipv6loop.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/mcast_ipv4_recv.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/mcast_ipv4_send.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/mcast_ipv4_send_error.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/mcast_ipv6_recv.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/mcast_ipv6_recv_limited.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/mcast_ipv6_send.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/mcast_sockettype_error.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_abstract_path.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_abstract_path_sendmsg.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_accept_failure.phpt
FAILED	/home/koe/php-src/ext/sockets/tests/socket_addrinfo_bind.phpt
FAILED	/home/koe/php-src/ext/sockets/tests/socket_addrinfo_connect.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_addrinfo_explain.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_addrinfo_lookup.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_afpacket.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_bind.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_bind_invalid_port.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_bpf_extensions.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_clear_error-win32.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_clear_error.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_cmsg_credentials.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_cmsg_credentials_fbsd.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_cmsg_rights.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_cmsg_udp_segment.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_connect_params.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_create_listen-nobind.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_create_listen-win32.phpt
FAILED	/home/koe/php-src/ext/sockets/tests/socket_create_listen.phpt
FAILED	/home/koe/php-src/ext/sockets/tests/socket_create_listen_invalid_port.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_create_listen_used.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_create_pair-wrongparams-win32.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_create_pair-wrongparams.phpt
FAILED	/home/koe/php-src/ext/sockets/tests/socket_create_pair.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_create_pair_sockexec.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_defer_acp.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_dontfragment.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_dontfragment_bsd.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_export_stream-1.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_export_stream-2.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_export_stream-3.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_export_stream-4-win.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_export_stream-4.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_getaddrinfo_error.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_getopt.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_getpeername.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_getpeername_ipv4loop.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_getpeername_ipv6loop.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_getsockname.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_icmp.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_import_stream-1.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_import_stream-2.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_import_stream-3.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_import_stream-4-win.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_import_stream-4.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_listen-wrongparams.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_meminfo.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_read_params.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_recv_overflow.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_recvmsg.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_reuseport_cbpf.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_select-wrongparams-1-win32.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_select-wrongparams-1.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_select-wrongparams-2.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_select-wrongparams-4.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_select.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_select_error.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_send.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_send_params.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_sendmsg_scm_rights_object.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_sendrecvmsg_error.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_sendrecvmsg_multi_msg-unix.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_sendrecvmsg_multi_msg.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_sendto_invalid_port.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_sendto_params.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_sendto_unix_addr_too_long.phpt
FAILED	/home/koe/php-src/ext/sockets/tests/socket_sendto_zerocopy.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_sentto_recvfrom_ipv4_udp.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_sentto_recvfrom_ipv6_udp-win32.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_sentto_recvfrom_ipv6_udp.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_sentto_recvfrom_unix.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_set_block-retval.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_set_nonblock-retval.phpt
FAILED	/home/koe/php-src/ext/sockets/tests/socket_set_nonblock.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_set_option_acf.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_set_option_bindtodevice.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_set_option_error_socket_option.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_set_option_in6_pktinfo.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_set_option_invalid_value_for_SOL_FILTER_SO_ATTACH.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_set_option_invalid_value_for_SOL_SOCKET_SO_ACCEPTFILTER.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_set_option_invalid_value_for_SOL_SOCKET_SO_BINDTODEVICE.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_set_option_invalid_value_for_SOL_TCP_TCP_CONGESTION.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_set_option_invalid_value_for_SOL_TCP_TCP_FUNCTION_BLK.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_set_option_mcast_error.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_set_option_rcvtimeo.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_set_option_seolinger.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_set_option_sndtimeo.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_set_option_timeo_error.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_set_option_tsf.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_setopt_basic.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_shutdown-win32.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/socket_shutdown.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_strerror.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/socket_tcp_congestion.phpt
PASSED	/home/koe/php-src/ext/sockets/tests/unixloop.phpt
SKIPPED	/home/koe/php-src/ext/sockets/tests/wsaprotocol_info_0.phpt
